Y-Y_test,prediction,prob-F,prob-M
f,f,0.853313693855,0.146686306145
m,m,0.000161179159511,0.99983882084
m,m,0.0013866246602,0.99861337534
m,m,0.0031246430717,0.996875356928
m,m,0.0167553292056,0.983244670794
f,f,0.98451029295,0.0154897070502
f,m,0.419197018248,0.580802981752
m,m,0.002708445899,0.997291554101
m,m,0.0129481810671,0.987051818933
f,m,0.397379509914,0.602620490086
m,m,0.000566797973079,0.999433202027
f,f,0.98847149765,0.0115285023505
m,m,0.00668920248412,0.993310797516
f,m,0.0100075200174,0.989992479983
m,m,0.000784061195302,0.999215938805
f,m,0.372075293094,0.627924706906
m,m,0.00316090719922,0.996839092801
m,m,0.000605128190683,0.999394871809
m,f,0.747955806267,0.252044193733
m,m,0.214477339317,0.785522660683
m,m,0.072462801167,0.927537198833
m,m,0.0427372138677,0.957262786132
m,m,0.0101834592255,0.989816540775
m,m,0.0010726600927,0.998927339907
f,f,0.750331660367,0.249668339633
m,m,0.0401878390076,0.959812160992
m,m,0.00120272738229,0.998797272618
m,m,0.00177744793838,0.998222552062
m,m,0.00108266864823,0.998917331352
f,f,0.913715097128,0.0862849028715
m,m,0.000551532015782,0.999448467984
m,m,0.0002099676455,0.999790032355
m,m,0.000193969012785,0.999806030987
m,m,0.000611456610982,0.999388543389
m,m,0.037537932904,0.962462067096
m,m,0.000431515184502,0.999568484815
f,f,0.991910120448,0.00808987955221
m,m,0.00033348591348,0.999666514087
m,m,0.214477339317,0.785522660683
m,m,0.00153802643458,0.998461973565
m,m,0.0031246430717,0.996875356928
m,m,0.00100424872112,0.998995751279
f,m,0.367647391285,0.632352608715
m,m,0.372441555727,0.627558444273
f,m,0.0446563718051,0.955343628195
m,m,0.0559882423328,0.944011757667
m,m,0.00277444751545,0.997225552485
m,f,0.747955806267,0.252044193733
m,m,0.000973968020502,0.999026031979
m,m,0.00559070262042,0.99440929738
f,f,0.910894613693,0.0891053863068
m,m,0.000884629917575,0.999115370082
m,m,0.000249720333332,0.999750279667
m,m,0.0157954423804,0.98420455762
m,m,0.00257364835758,0.997426351642
m,m,0.000134723312043,0.999865276688
m,m,0.00948229429766,0.990517705702
m,m,0.000749538459554,0.99925046154
m,m,0.497274540585,0.502725459415
m,m,0.00367224438982,0.99632775561
m,m,0.000591173575262,0.999408826425
m,m,0.00363210840307,0.996367891597
m,m,0.0047731645105,0.995226835489
m,m,0.000669170017339,0.999330829983
f,f,0.968942480465,0.0310575195347
m,m,0.00104393769429,0.998956062306
m,m,0.061767751048,0.938232248952
f,f,0.991272062942,0.0087279370579
f,f,0.800624422765,0.199375577235
f,f,0.750459206945,0.249540793055
m,m,0.0587060626551,0.941293937345
m,m,0.214477339317,0.785522660683
m,m,0.000455260999907,0.999544739
m,m,0.000605128190683,0.999394871809
m,m,0.000428339842607,0.999571660157
m,m,0.000406365943596,0.999593634056
m,m,0.27051384237,0.72948615763
m,m,0.00752348682983,0.99247651317
m,m,0.031113603615,0.968886396385
m,m,0.000591173575262,0.999408826425
m,m,0.000195592303809,0.999804407696
m,m,0.0043806506816,0.995619349318
m,m,0.160596139522,0.839403860478
m,m,0.0767393219718,0.923260678028
m,m,0.0317182235232,0.968281776477
m,m,0.00796275103095,0.992037248969
m,m,0.00484452183474,0.995155478165
m,m,0.000243063948469,0.999756936052
m,m,0.0203728277592,0.979627172241
f,f,0.651969440224,0.348030559776
f,f,0.789334355416,0.210665644584
f,f,0.845376368408,0.154623631592
m,m,0.214477339317,0.785522660683
f,m,0.214477339317,0.785522660683
f,f,0.980582346123,0.0194176538767
f,f,0.862799579082,0.137200420918
m,m,0.00147978180723,0.998520218193
m,m,0.000619809875164,0.999380190125
m,m,0.000733438736263,0.999266561264
m,m,0.00205566897914,0.997944331021
f,m,0.214485530102,0.785514469898
m,m,0.214477339317,0.785522660683
m,m,0.133738360728,0.866261639272
m,m,0.0054272451962,0.994572754804
m,m,0.00335187795942,0.996648122041
m,m,0.000260841289321,0.999739158711
m,m,0.214477339317,0.785522660683
m,m,0.00103709376145,0.998962906239
m,m,0.0047731645105,0.995226835489
m,m,0.000733438736263,0.999266561264
f,f,0.989599387006,0.0104006129944
m,m,0.0284152064227,0.971584793577
m,m,0.00194254366131,0.998057456339
m,m,0.00158490602425,0.998415093976
m,m,0.000103296734519,0.999896703265
m,m,0.00360536312635,0.996394636874
m,m,0.0167553292056,0.983244670794
m,m,0.000243063948469,0.999756936052
m,m,0.000368332165525,0.999631667834
m,m,0.00920124160075,0.990798758399
m,m,0.00969279997574,0.990307200024
m,m,0.000669170017339,0.999330829983
m,m,0.00502695669423,0.994973043306
m,m,0.001021454667,0.998978545333
m,m,0.000670135345454,0.999329864655
m,m,0.0564145805293,0.943585419471
f,m,0.0258091168137,0.974190883186
m,m,0.00372241588268,0.996277584117
f,f,0.997093286452,0.00290671354821
m,m,0.00124983971382,0.998750160286
m,m,0.00752348682983,0.99247651317
m,m,0.000784061195302,0.999215938805
m,m,0.000555101920162,0.99944489808
m,m,9.68098277515e-05,0.999903190172
m,m,0.0043806506816,0.995619349318
m,m,0.00171033972741,0.998289660273
f,f,0.968923578691,0.0310764213088
f,m,0.450312886731,0.549687113269
f,f,0.954087968643,0.0459120313572
m,m,0.000247153698588,0.999752846301
m,f,0.564760443759,0.435239556241
m,m,0.00362340595035,0.99637659405
m,m,0.120118661981,0.879881338019
m,m,0.165112529628,0.834887470372
m,m,0.00176590073959,0.99823409926
m,m,0.000593139914107,0.999406860086
m,m,0.00363210840307,0.996367891597
m,m,0.00254134338252,0.997458656617
m,m,0.00701892412849,0.992981075872
m,m,0.100047320158,0.899952679842
m,m,0.00100424872112,0.998995751279
m,m,0.000428339842607,0.999571660157
m,m,0.000893391161726,0.999106608838
m,m,0.000465755474258,0.999534244526
f,f,0.787695836558,0.212304163442
m,m,0.00100424872112,0.998995751279
m,m,0.0117282221455,0.988271777854
m,m,0.000249720333332,0.999750279667
m,m,0.0178735310262,0.982126468974
m,m,0.0153576214065,0.984642378593
m,m,0.000240684366212,0.999759315634
m,m,0.000243063948469,0.999756936052
m,m,8.01404276967e-05,0.999919859572
m,m,0.000249720333332,0.999750279667
m,m,0.00732153228527,0.992678467715
m,m,0.0111323293048,0.988867670695
m,m,0.00242365921208,0.997576340788
m,m,0.00176590073959,0.99823409926
m,m,0.000493126924493,0.999506873076
f,f,0.987582182636,0.0124178173636
m,m,0.00172352449328,0.998276475507
f,f,0.8990286492,0.1009713508
m,m,0.00119741790554,0.998802582094
m,m,0.000428339842607,0.999571660157
m,m,0.0124350190718,0.987564980928
m,m,0.037537932904,0.962462067096
m,m,0.0147736356513,0.985226364349
m,m,0.00103709376145,0.998962906239
m,m,0.00150228401421,0.998497715986
m,m,0.0751380893556,0.924861910644
m,m,0.0294409344889,0.970559065511
f,f,0.959597538694,0.0404024613063
f,f,0.987426183249,0.0125738167514
m,m,0.00339746587271,0.996602534127
m,m,0.477290465299,0.522709534701
m,m,0.000591173575262,0.999408826425
m,m,0.000591173575262,0.999408826425
m,m,0.0605652510558,0.939434748944
m,m,0.000591173575262,0.999408826425
f,f,0.936683074242,0.063316925758
m,m,0.0100075200174,0.989992479983
m,m,0.00274766632428,0.997252333676
f,f,0.997291176969,0.00270882303131
m,m,0.00283216712188,0.997167832878
f,f,0.991910120448,0.00808987955221
m,m,0.00132583029377,0.998674169706
m,m,0.00108266864823,0.998917331352
m,m,0.00114714097935,0.998852859021
m,m,0.0486359683699,0.95136403163
m,m,0.0132038372091,0.986796162791
m,m,0.00100424872112,0.998995751279
m,m,0.0125665312365,0.987433468764
f,f,0.994547812943,0.00545218705723
m,m,0.000422599003089,0.999577400997
m,m,0.00053534785825,0.999464652142
f,f,0.93036487631,0.0696351236898
m,m,0.00124983971382,0.998750160286
m,m,0.148589518329,0.851410481671
f,f,0.633854821572,0.366145178428
m,m,0.214477339317,0.785522660683
m,m,0.0712554319508,0.928744568049
m,m,0.00035753795047,0.99964246205
m,m,0.0624462406953,0.937553759305
f,f,0.621031834335,0.378968165665
m,m,0.214477339317,0.785522660683
f,f,0.989250035512,0.0107499644884
f,m,0.214477339317,0.785522660683
f,m,0.0835135428154,0.916486457185
m,m,8.11251165684e-05,0.999918874883
m,m,0.00363210840307,0.996367891597
m,m,0.00258969986333,0.997410300137
m,m,0.00261457372668,0.997385426273
m,m,0.0231784042575,0.976821595742
m,m,0.00246758205832,0.997532417942
m,m,0.0067758442521,0.993224155748
m,m,0.00722990106583,0.992770098934
m,m,0.00134247394875,0.998657526051
f,f,0.966968270295,0.0330317297054
m,m,0.0638951973737,0.936104802626
m,m,0.0050088619147,0.994991138085
f,f,0.992039533553,0.00796046644665
m,m,0.000749722857989,0.999250277142
m,m,0.00438441873651,0.995615581263
m,m,0.000669170017339,0.999330829983
m,m,0.0178735310262,0.982126468974
m,f,0.597384203781,0.402615796219
m,m,0.000247153698588,0.999752846301
f,m,0.214477339317,0.785522660683
f,f,0.85581410727,0.14418589273
m,m,0.0618287763595,0.93817122364
m,m,0.000704479982402,0.999295520018
m,m,0.0264776557907,0.973522344209
m,m,0.000428339842607,0.999571660157
m,m,0.0142155484577,0.985784451542
m,m,0.001006278485,0.998993721515
m,m,0.00208472621016,0.99791527379
m,m,0.00512139339211,0.994878606608
m,m,0.0191260673509,0.980873932649
m,m,0.0047731645105,0.995226835489
m,m,0.0461120882693,0.953887911731
m,f,0.85581410727,0.14418589273
m,m,0.000667741337533,0.999332258662
m,m,0.185784641864,0.814215358136
f,f,0.8990286492,0.1009713508
m,m,0.00213763422059,0.997862365779
m,m,0.000182160218604,0.999817839781
m,m,0.000502700987071,0.999497299013
m,m,0.00289233576802,0.997107664232
m,m,0.057266557215,0.942733442785
m,m,0.000428339842607,0.999571660157
m,f,0.618210764618,0.381789235382
m,m,0.00216851927677,0.997831480723
m,m,0.000206370889828,0.99979362911
m,f,0.683430561361,0.316569438639
m,m,0.000249720333332,0.999750279667
m,f,0.720147452145,0.279852547855
m,m,0.000593139914107,0.999406860086
m,m,0.120118661981,0.879881338019
m,m,0.000749722857989,0.999250277142
f,f,0.981662689634,0.0183373103664
m,m,0.00559070262042,0.99440929738
m,m,0.000593139914107,0.999406860086
m,m,0.000785319121577,0.999214680878
m,m,0.00124983971382,0.998750160286
m,m,0.00108701047502,0.998912989525
m,m,0.00190178545911,0.998098214541
m,m,8.92171492806e-05,0.999910782851
m,m,0.0043806506816,0.995619349318
m,m,0.00254134338252,0.997458656617
m,m,0.0999403716681,0.900059628332
m,m,0.000222597593332,0.999777402407
m,m,0.00191443076633,0.998085569234
m,m,0.000836608179279,0.999163391821
m,m,0.000536404292148,0.999463595708
m,m,0.00024669225526,0.999753307745
m,m,8.51649380366e-05,0.999914835062
f,f,0.994547812943,0.00545218705723
m,m,0.00180734155779,0.998192658442
f,m,0.214477339317,0.785522660683
m,m,0.000428339842607,0.999571660157
m,f,0.747955806267,0.252044193733
m,m,6.95595877318e-05,0.999930440412
f,f,0.884501458796,0.115498541204
m,m,0.00292338771224,0.997076612288
f,f,0.747955806267,0.252044193733
m,m,0.0146648849185,0.985335115081
m,m,0.212420199196,0.787579800804
f,f,0.747955806267,0.252044193733
m,m,0.000702430932261,0.999297569068
m,m,0.000243063948469,0.999756936052
m,m,0.000905345144781,0.999094654855
m,m,0.0587272764049,0.941272723595
m,m,0.00143268861601,0.998567311384
m,m,0.0294409344889,0.970559065511
m,m,0.214477339317,0.785522660683
m,m,0.0157954423804,0.98420455762
m,m,0.00271903040648,0.997280969594
m,m,4.64579241663e-05,0.999953542076
m,m,0.000101429740956,0.999898570259
m,m,0.00143213373252,0.998567866267
m,m,0.0125333900142,0.987466609986
m,m,0.00324255463293,0.996757445367
f,f,0.747955806267,0.252044193733
m,m,0.00305617879401,0.996943821206
m,m,0.000893391161726,0.999106608838
m,m,0.00141611055476,0.998583889445
m,m,0.0003542234134,0.999645776587
m,m,0.214477339317,0.785522660683
m,m,0.00137206986445,0.998627930136
m,m,0.000450482152004,0.999549517848
m,m,0.000669170017339,0.999330829983
m,m,0.0017282893809,0.998271710619
m,m,0.0834195533433,0.916580446657
f,f,0.972723794636,0.0272762053639
m,m,0.214477339317,0.785522660683
f,f,0.980706596795,0.0192934032049
m,m,0.214477339317,0.785522660683
f,f,0.747955806267,0.252044193733
m,m,0.0379718345479,0.962028165452
m,m,0.00105321727639,0.998946782724
m,m,0.0294389962992,0.970561003701
m,m,0.0927959879779,0.907204012022
m,m,0.000166063982802,0.999833936017
m,m,0.0029837709232,0.997016229077
m,m,0.000428339842607,0.999571660157
f,f,0.991079936168,0.00892006383199
m,m,0.00256529411235,0.997434705888
m,m,0.0689404209228,0.931059579077
m,m,0.000243063948469,0.999756936052
m,m,0.00166852297882,0.998331477021
m,m,0.0106523666014,0.989347633399
m,m,0.00502695669423,0.994973043306
f,f,0.996662475554,0.00333752444639
m,m,0.00141611055476,0.998583889445
m,m,0.00169964352266,0.998300356477
m,m,0.136759808292,0.863240191708
m,m,0.000278955755674,0.999721044244
m,m,0.000695649178183,0.999304350822
m,m,0.177259434237,0.822740565763
f,f,0.963828723659,0.0361712763414
m,m,0.00451883567159,0.995481164328
m,m,0.00100424872112,0.998995751279
m,m,0.00177744793838,0.998222552062
m,m,0.00441247942606,0.995587520574
m,m,0.000581472455923,0.999418527544
m,m,0.000249720333332,0.999750279667
m,m,0.0047731645105,0.995226835489
m,m,0.000677583782465,0.999322416218
m,m,0.0427372138677,0.957262786132
f,f,0.74478184858,0.25521815142
m,m,0.00343510670523,0.996564893295
m,m,0.000339345938428,0.999660654062
m,m,0.0033739668863,0.996626033114
m,m,0.0834180617786,0.916581938221
f,f,0.954087968643,0.0459120313572
m,m,0.00261457372668,0.997385426273
m,m,0.000914487424724,0.999085512575
m,m,0.00330232835187,0.996697671648
m,m,0.00148584670793,0.998514153292
m,m,0.00484815242142,0.995151847579
m,m,0.0055122651793,0.994487734821
f,f,0.99274820054,0.00725179946041
m,m,0.00187155445369,0.998128445546
m,m,0.00493231269303,0.995067687307
f,f,0.958867910095,0.0411320899046
f,f,0.994940969339,0.00505903066119
m,m,0.00150228401421,0.998497715986
m,m,0.000669170017339,0.999330829983
m,m,0.0173040572466,0.982695942753
m,m,0.000593139914107,0.999406860086
m,m,0.00248849947611,0.997511500524
m,m,0.0015247282649,0.998475271735
m,m,0.00180916654594,0.998190833454
f,f,0.621031834335,0.378968165665
m,m,0.000628921056471,0.999371078944
m,m,0.144777972864,0.855222027136
m,m,0.214477339317,0.785522660683
f,f,0.997435581579,0.00256441842092
m,m,0.0158035419942,0.984196458006
m,m,0.00030022016242,0.999699779838
m,m,0.00195102279476,0.998048977205
m,m,0.214477339317,0.785522660683
m,m,0.00261457372668,0.997385426273
m,m,0.0047731645105,0.995226835489
m,m,0.0003542234134,0.999645776587
m,m,0.0211836400707,0.978816359929
m,m,0.00156278564322,0.998437214357
m,m,0.122762889219,0.877237110781
m,m,0.000243063948469,0.999756936052
m,m,0.00142904254084,0.998570957459
m,m,0.00826942187789,0.991730578122
m,m,0.120118661981,0.879881338019
m,m,0.00560890925083,0.994391090749
m,m,0.00108984672424,0.998910153276
m,m,0.000679879006094,0.999320120994
m,m,0.000249720333332,0.999750279667
m,m,0.000125717918256,0.999874282082
m,f,0.747955806267,0.252044193733
m,m,0.000243063948469,0.999756936052
m,m,0.00095916684866,0.999040833151
m,m,0.00105321727639,0.998946782724
m,m,0.000591173575262,0.999408826425
m,m,0.00559070262042,0.99440929738
m,m,8.32068847358e-05,0.999916793115
f,m,0.214477339317,0.785522660683
f,f,0.987582182636,0.0124178173636
f,m,0.353215487058,0.646784512942
f,f,0.522070315132,0.477929684868
m,m,0.000591173575262,0.999408826425
m,m,0.00108701047502,0.998912989525
m,m,0.0050088619147,0.994991138085
m,m,0.000669170017339,0.999330829983
m,m,0.0427784291396,0.95722157086
m,m,0.0294409344889,0.970559065511
m,m,0.0264776557907,0.973522344209
m,m,0.00053534785825,0.999464652142
m,m,0.214477339317,0.785522660683
m,m,0.000577595867312,0.999422404133
m,m,0.000959813534739,0.999040186465
m,m,0.162016669548,0.837983330452
m,m,0.228552915789,0.771447084211
m,m,0.000906791314455,0.999093208686
m,m,0.00131082117535,0.998689178825
f,m,0.216463015831,0.783536984169
m,m,0.000840649586174,0.999159350414
m,m,0.00468162169839,0.995318378302
m,m,0.000247153698588,0.999752846301
f,f,0.780325191252,0.219674808748
f,f,0.842532853113,0.157467146887
m,m,0.00244604534337,0.997553954657
m,m,0.0183435674606,0.981656432539
f,m,0.0682732747682,0.931726725232
f,f,0.987225108146,0.0127748918537
m,m,0.000976698506791,0.999023301493
m,m,0.00023400530127,0.999765994699
f,f,0.979412599107,0.0205874008933
f,f,0.978067489173,0.0219325108269
m,m,0.000456271414705,0.999543728585
m,m,0.00171654604503,0.998283453955
m,m,0.00150228401421,0.998497715986
m,m,0.0340295477268,0.965970452273
m,m,0.00274645984638,0.997253540154
m,m,0.00062704487022,0.99937295513
f,f,0.987426183249,0.0125738167514
m,m,0.000260874266005,0.999739125734
m,m,0.000243063948469,0.999756936052
m,m,0.00446686441613,0.995533135584
m,m,0.00053534785825,0.999464652142
f,f,0.963828723659,0.0361712763414
f,f,0.996941837686,0.00305816231415
m,m,0.212403976374,0.787596023626
m,m,0.0127409858504,0.98725901415
m,m,0.00015245501164,0.999847544988
m,m,0.214477339317,0.785522660683
m,m,0.00100424872112,0.998995751279
f,f,0.987582182636,0.0124178173636
m,m,0.00339746587271,0.996602534127
m,m,0.0122487412628,0.987751258737
m,m,0.00722990106583,0.992770098934
m,m,0.212420199196,0.787579800804
m,m,0.000249720333332,0.999750279667
f,f,0.747955806267,0.252044193733
m,m,0.00608998654228,0.993910013458
m,m,0.120118661981,0.879881338019
m,f,0.597384203781,0.402615796219
f,f,0.811443020701,0.188556979299
m,m,0.0318803366837,0.968119663316
m,m,0.00559070262042,0.99440929738
m,m,0.0593176098096,0.94068239019
m,m,0.00652459572294,0.993475404277
m,m,0.000211484269778,0.99978851573
f,f,0.919293926629,0.0807060733709
f,f,0.747955806267,0.252044193733
m,m,0.214477339317,0.785522660683
f,f,0.995250897228,0.00474910277233
m,m,0.000211484269778,0.99978851573
m,m,0.00256529411235,0.997434705888
m,m,0.000784061195302,0.999215938805
m,m,0.00180925588387,0.998190744116
m,m,0.000178793134154,0.999821206866
m,m,0.00357584813213,0.996424151868
m,m,0.0047731645105,0.995226835489
m,m,0.191598249146,0.808401750854
m,m,0.000773324613685,0.999226675386
m,m,0.000288131913467,0.999711868087
m,m,0.0205673375391,0.979432662461
m,m,0.000428339842607,0.999571660157
m,m,0.00522284385246,0.994777156148
m,m,0.0026921426594,0.997307857341
m,m,0.000591173575262,0.999408826425
m,m,0.0003542234134,0.999645776587
m,m,0.0164162793384,0.983583720662
m,m,0.000905345144781,0.999094654855
m,m,0.114219544668,0.885780455332
f,m,0.0517771142749,0.948222885725
m,m,0.00100424872112,0.998995751279
m,m,0.0205571776307,0.979442822369
f,m,0.457069689158,0.542930310842
m,m,0.000198352353932,0.999801647646
m,m,0.00105321727639,0.998946782724
m,m,0.0103820908706,0.989617909129
m,m,0.00169964352266,0.998300356477
m,m,0.00016901500871,0.999830984991
m,m,0.0188510861006,0.981148913899
m,m,0.00745852999204,0.992541470008
m,m,0.00295511270122,0.997044887299
m,m,0.00240651958645,0.997593480414
m,m,0.00717002898021,0.99282997102
m,m,0.0193389718719,0.980661028128
f,m,0.0858794095992,0.914120590401
m,m,0.001021454667,0.998978545333
m,m,0.000428339842607,0.999571660157
f,f,0.991272062942,0.0087279370579
m,m,0.214477339317,0.785522660683
m,m,6.05208095369e-05,0.99993947919
m,m,0.00149402027128,0.998505979729
f,f,0.998794644567,0.00120535543329
m,m,0.000493126924493,0.999506873076
m,m,0.214477339317,0.785522660683
m,m,0.00215835568593,0.997841644314
m,m,0.00347175470794,0.996528245292
m,m,0.0621796845181,0.937820315482
m,m,0.0587272764049,0.941272723595
m,m,0.00116774674214,0.998832253258
m,m,0.0231223004116,0.976877699588
m,m,0.000591173575262,0.999408826425
f,f,0.750714441378,0.249285558622
m,m,0.000238829254524,0.999761170745
m,m,0.00325922687755,0.996740773122
m,m,0.0710034973553,0.928996502645
m,m,0.0330000733364,0.966999926664
m,m,0.00805090751552,0.991949092484
m,m,0.00124983971382,0.998750160286
m,m,0.00367224438982,0.99632775561
f,m,0.450312886731,0.549687113269
m,m,0.0103853335257,0.989614666474
m,m,0.00611012871368,0.993889871286
m,m,0.120118661981,0.879881338019
f,m,0.290580100806,0.709419899194
m,m,0.00124983971382,0.998750160286
m,m,0.000119940377718,0.999880059622
m,m,0.0229760031711,0.977023996829
f,f,0.978048664224,0.021951335776
f,f,0.870534633159,0.129465366841
f,m,0.353215487058,0.646784512942
m,m,0.00452614273019,0.99547385727
m,f,0.597384203781,0.402615796219
f,f,0.999287834202,0.000712165797994
m,m,0.000695649178183,0.999304350822
m,m,0.000247153698588,0.999752846301
f,f,0.987225108146,0.0127748918537
f,f,0.900284145132,0.0997158548682
f,f,0.991079936168,0.00892006383199
m,m,0.000884629917575,0.999115370082
m,m,0.000249720333332,0.999750279667
m,m,0.00773346472014,0.99226653528
f,f,0.85581410727,0.14418589273
m,m,0.00283216712188,0.997167832878
m,m,0.00233072213286,0.997669277867
m,m,0.000851616532317,0.999148383468
f,f,0.984226520079,0.0157734799212
m,m,0.00141611055476,0.998583889445
m,m,0.160596139522,0.839403860478
m,m,0.0444269801401,0.95557301986
m,m,0.0271871807219,0.972812819278
f,m,0.0279324599379,0.972067540062
m,m,0.00177744793838,0.998222552062
f,f,0.976514772924,0.0234852270763
f,f,0.795299442918,0.204700557082
m,m,0.000387394060876,0.999612605939
m,m,0.0265747040454,0.973425295955
m,m,0.000243063948469,0.999756936052
f,f,0.999996117981,3.88201873087e-06
m,m,0.00891442278181,0.991085577218
m,m,0.185784641864,0.814215358136
f,m,0.0258091168137,0.974190883186
m,m,0.127275116767,0.872724883233
f,m,0.0593049532109,0.940695046789
m,m,0.000773324613685,0.999226675386
m,m,0.00124983971382,0.998750160286
m,m,0.000593139914107,0.999406860086
m,m,0.000247153698588,0.999752846301
f,f,0.900470391505,0.0995296084954
m,m,0.000733438736263,0.999266561264
m,m,0.000929182378279,0.999070817622
m,m,0.00124983971382,0.998750160286
m,m,0.00222909341163,0.997770906588
m,m,0.0122549663269,0.987745033673
m,m,0.120118661981,0.879881338019
m,m,0.00990073303758,0.990099266962
m,m,0.00460257066556,0.995397429334
f,f,0.862799579082,0.137200420918
m,m,0.0624462406953,0.937553759305
m,m,0.000247153698588,0.999752846301
m,m,0.497279417378,0.502720582622
m,m,0.0561762100979,0.943823789902
m,m,0.108248421992,0.891751578008
m,m,0.000605128190683,0.999394871809
f,f,0.993246658648,0.00675334135157
m,m,0.000669170017339,0.999330829983
m,m,0.000428339842607,0.999571660157
m,m,0.000812239072853,0.999187760927
m,f,0.878425137194,0.121574862806
f,f,0.747955806267,0.252044193733
m,m,0.000945983404381,0.999054016596
f,m,0.120118661981,0.879881338019
f,f,0.988027898115,0.0119721018852
m,m,0.00261457372668,0.997385426273
m,m,0.214477339317,0.785522660683
m,m,0.120118661981,0.879881338019
f,f,0.991986735428,0.00801326457194
f,f,0.8990286492,0.1009713508
m,m,0.000243063948469,0.999756936052
m,m,0.000243063948469,0.999756936052
m,m,0.00363210840307,0.996367891597
m,m,0.000605128190683,0.999394871809
m,m,0.00488261980489,0.995117380195
m,m,0.00210238557476,0.997897614425
m,m,0.00382698247029,0.99617301753
m,m,0.000205633814729,0.999794366185
m,m,0.00176590073959,0.99823409926
f,f,0.922314907216,0.0776850927839
f,m,0.450312886731,0.549687113269
m,m,0.0209737782871,0.979026221713
m,f,0.747955806267,0.252044193733
m,m,0.000840649586174,0.999159350414
f,m,0.372075293094,0.627924706906
f,f,0.747955806267,0.252044193733
f,m,0.0739181101764,0.926081889824
f,f,0.982633496717,0.0173665032832
m,m,0.00339746587271,0.996602534127
m,m,0.0624462406953,0.937553759305
m,m,0.0122549663269,0.987745033673
m,m,0.000840714214902,0.999159285785
m,m,0.00160906469545,0.998390935305
m,m,0.00053534785825,0.999464652142
m,m,0.0184602855654,0.981539714435
m,m,0.00108358203132,0.998916417969
m,m,0.00141611055476,0.998583889445
m,m,0.214477339317,0.785522660683
m,m,8.86324164796e-05,0.999911367584
m,m,0.000551814915239,0.999448185085
m,m,0.00286193567543,0.997138064325
m,m,0.00163173288641,0.998368267114
m,m,0.000170279680469,0.99982972032
f,f,0.976514772924,0.0234852270763
m,m,0.0129422124575,0.987057787543
m,m,0.00302148358924,0.996978516411
f,f,0.855827902083,0.144172097917
m,m,0.000591173575262,0.999408826425
m,m,0.0100075200174,0.989992479983
f,f,0.998835724283,0.00116427571699
m,m,0.214477339317,0.785522660683
m,m,0.27554179416,0.72445820584
f,f,0.960756681081,0.0392433189191
m,m,0.00160906469545,0.998390935305
m,m,0.0111569614269,0.988843038573
m,m,0.0023046158439,0.997695384156
m,m,0.000247153698588,0.999752846301
f,f,0.766285855027,0.233714144973
m,m,0.0280799043844,0.971920095616
m,m,0.0058967383111,0.994103261689
m,m,0.0003128055092,0.999687194491
